ID,Target
11481,1
13528,1
15101,1
16513,1
15894,1
18057,1
19463,1
10116,1
12865,0
10664,1
16562,1
19588,1
17826,1
19708,1
19206,1
10212,1
10947,1
12405,1
10121,1
19575,1
18130,1
10672,1
13380,1
17119,1
16399,1
12904,1
15719,1
19077,1
14731,1
16036,1
18360,1
16757,1
10536,1
11486,1
18118,1
10993,1
17987,0
15084,1
13471,1
14340,1
12495,1
19333,1
16479,1
14548,1
10036,1
19860,1
13499,1
17210,1
17639,0
10667,1
15466,1
18273,1
11912,0
10532,1
11446,0
14801,1
10487,0
17853,1
16829,1
16803,1
16888,1
11286,1
15026,1
15598,1
19209,1
12689,1
12518,1
13884,1
15745,1
11513,1
12490,0
11599,1
11001,1
11990,1
17338,1
17852,1
11132,1
13548,1
17530,1
18355,1
13720,1
13563,0
13157,1
10344,1
10366,1
13851,1
16039,1
10586,1
10034,1
12917,1
12733,1
16124,1
12823,1
15201,0
18174,1
10094,1
14109,0
12542,1
10860,1
19214,1
18250,1
11384,1
11083,1
14095,1
17341,1
13473,1
17896,1
15274,1
15565,1
12140,1
10059,1
14587,1
14869,1
10629,1
19500,1
11108,1
19133,1
13786,1
12454,1
12956,1
19522,0
11595,1
16566,1
10309,1
14034,1
14384,1
10229,1
11699,0
12734,1
16512,1
15596,1
17659,1
17153,1
15624,1
12935,0
19047,1
10705,1
19327,1
12804,1
15993,1
17266,0
14753,1
10612,1
16726,0
12331,1
19486,1
10085,1
13535,1
13353,0
11793,1
11935,1
10921,1
11306,1
16377,0
10660,1
16471,0
11466,1
13815,1
10457,1
10317,1
17804,1
19241,1
12985,1
15360,1
13129,0
19195,1
18546,0
13983,1
17856,1
16375,1
13216,1
14690,1
15468,1
10758,1
15178,1
17284,1
12703,0
11857,0
14343,0
16421,1
18172,1
18536,1
12046,0
14947,1
14970,1
12392,1
11160,1
18033,0
18767,1
11319,1
15939,1
15486,1
14828,1
19523,1
13980,1
12644,1
14648,1
15835,1
15491,1
11632,0
11624,0
14348,1
11380,1
11770,1
10492,1
13476,0
13776,1
13974,1
19397,1
19145,1
16274,1
18528,1
10079,1
19432,1
18126,1
14527,1
15929,1
13620,1
18131,1
16677,1
19314,0
19771,1
19313,1
14582,1
18722,1
16525,1
19277,1
13766,1
13713,0
10864,1
14363,1
13320,0
10766,1
18372,1
11602,1
15253,1
15554,1
15900,1
17940,0
13838,1
11490,1
17995,1
16101,1
10268,0
16204,1
12707,1
14107,1
13734,1
14524,1
18293,1
17977,1
12141,1
14206,1
13660,0
15427,1
15584,1
17044,1
12057,1
17362,1
18860,1
14913,1
18014,1
11251,1
12713,1
16350,1
16953,1
18492,1
10004,1
10025,1
14046,1
14781,1
17938,1
16323,1
14831,1
18549,1
13015,1
15052,1
13169,1
18216,1
17320,1
12948,1
16388,1
17402,1
12376,1
16140,1
13611,0
11250,1
17427,1
18625,1
13571,1
12873,1
16902,1
15914,1
16821,1
11013,1
12834,1
10050,1
18486,1
10728,1
10616,1
12089,0
10549,1
15653,1
11340,0
12312,1
14021,1
11462,1
12364,1
17298,1
19872,1
11682,1
16158,1
12326,1
12009,1
16111,1
13553,1
17378,1
17318,1
14481,0
18340,0
13647,1
11106,1
14929,1
10721,1
15907,1
19101,1
14308,0
18867,1
17003,1
17050,1
15549,1
10701,1
11372,1
10120,1
18789,1
10507,1
12033,1
11084,1
17191,1
17883,1
15633,1
19703,1
17281,1
11520,1
11469,1
13754,0
15737,0
17164,1
10300,1
16192,1
13899,1
17287,1
18903,1
16711,1
11732,1
18728,1
14555,1
16394,1
14224,0
16569,1
17573,0
10348,1
11041,1
14914,1
10462,1
17763,1
11389,1
11713,1
14563,1
12491,1
16236,1
15072,1
18276,1
13807,1
13532,1
18585,1
13892,1
10926,1
13843,1
12857,1
18144,1
15399,1
19437,1
14574,1
14243,1
13369,1
14910,1
19659,1
10607,1
16356,1
12240,1
19288,1
16792,1
12619,1
17649,1
17309,1
13504,1
14365,1
17327,1
12906,1
17780,1
19135,1
15735,1
15496,1
16110,1
18515,1
13880,1
15469,1
10408,1
12900,1
19766,1
19545,1
14700,1
18953,1
14784,1
18784,1
19832,1
13185,1
11418,1
13489,1
13698,1
18152,1
19930,1
14990,1
15086,0
18563,1
19803,1
15102,1
17547,1
10896,1
14621,1
17874,1
16066,1
13404,1
15343,1
11367,1
16389,0
18025,1
14724,0
11207,1
13055,1
13173,1
18519,1
13081,1
19898,1
16492,1
18231,1
13649,1
14647,1
19267,1
18919,1
11771,0
11897,1
16074,1
19932,1
14628,1
17567,1
15952,1
12001,0
13285,1
14946,1
19716,1
18932,0
16887,1
11916,1
14851,1
15001,1
10177,1
11825,0
10103,0
17811,0
10588,1
13661,1
17943,0
19053,1
18616,1
11577,1
14584,1
12122,1
11423,1
12624,1
18169,1
13319,1
15859,1
14526,1
11044,1
11038,1
14143,1
12955,1
14911,1
16029,0
16028,1
15051,1
12482,0
13006,1
12375,1
15379,1
16518,1
11448,1
17798,1
13253,1
13002,1
15112,1
11576,1
13008,1
11066,1
17925,1
12161,1
12539,1
10687,1
18762,1
18241,1
16418,1
13060,1
13167,1
16054,1
14156,1
17515,1
17583,0
12453,1
18464,1
17696,1
13752,1
15452,1
18129,1
16929,1
11413,1
17603,1
12054,1
19290,1
18743,1
11026,1
10301,0
16850,1
16106,1
10869,1
13041,1
17000,1
18473,1
11913,1
19051,1
15391,1
14052,1
15641,1
13190,1
13613,1
19255,1
12820,1
10747,0
13992,1
12635,1
14912,1
19055,1
17361,0
15891,1
13524,1
19810,1
11412,1
14514,1
11485,1
18040,1
17295,1
15682,1
14923,1
10544,1
18653,1
19967,1
13051,1
11209,1
18777,0
12861,1
17554,1
11529,1
16179,1
13074,1
16633,1
14783,1
18618,1
14507,1
12845,1
11698,1
15125,1
14043,1
15370,1
16090,1
17303,1
17465,1
12060,1
15796,1
19041,1
14511,0
13771,0
15044,1
17374,1
17605,0
11105,1
14858,1
13133,1
16157,0
13962,1
16578,1
11590,1
12329,1
10546,1
18406,0
16052,0
12596,0
10470,1
10976,1
11361,1
13135,1
17916,1
10495,1
11978,1
11796,1
16959,1
11009,1
19139,1
15953,1
13976,1
14922,1
19929,1
18962,1
15489,1
14432,0
12481,1
14230,1
11197,1
11379,1
10455,1
18066,1
18304,1
18818,1
16227,1
16730,1
18318,1
10294,1
13031,1
19728,0
16149,1
13405,1
18018,1
18457,1
13347,1
18764,1
19650,1
15203,1
15454,1
12496,1
13004,1
17616,1
10416,1
16133,0
18056,1
17043,1
12980,0
18206,1
13244,1
13228,1
14966,1
17262,0
18439,1
18343,1
10093,1
10844,1
13585,1
11415,1
11452,1
14244,1
19861,1
15025,1
13223,1
12471,1
16004,1
18170,0
15233,1
19049,1
16134,1
18703,0
15423,1
10100,1
11458,1
11607,1
19837,1
17305,0
13749,1
19999,1
18162,1
16675,0
15858,1
11039,1
10016,0
15842,1
10632,1
18013,0
18796,1
12870,1
19524,1
18928,1
17019,1
16315,1
14041,1
13979,1
17290,1
17894,1
11555,1
17508,1
17631,1
19809,1
16254,1
13257,1
17886,1
16098,1
10803,1
15435,1
16802,1
16800,1
18688,1
12784,1
12441,1
16657,1
10755,0
11051,1
17646,1
18463,1
17394,1
16258,0
14222,1
18505,1
18237,1
13519,1
16427,1
11259,1
19729,1
18771,1
11536,0
15610,1
13070,1
15194,1
14694,1
19185,1
10972,0
11243,1
12219,1
14353,1
15068,1
17927,1
13830,1
15878,1
11726,1
16693,1
12023,1
18621,0
12697,1
14177,1
13537,1
18117,0
10751,1
12593,1
16384,1
10471,1
12850,1
11204,1
17443,0
12995,1
13337,1
18243,1
19156,1
17055,1
10311,0
10954,1
15545,1
14644,1
13753,1
17006,1
15456,1
10419,1
19410,1
17634,1
13970,1
15390,1
15574,1
15949,1
10239,1
18897,1
17716,1
17413,1
18001,1
19315,1
16328,1
18235,0
17741,0
17195,1
10088,0
18714,0
17924,1
13785,0
17482,1
15246,1
12190,1
12501,1
10925,1
15002,1
17781,0
19969,1
18737,1
18268,0
16580,1
15646,1
11717,1
18776,0
19676,1
10735,1
18230,1
13701,0
15832,1
12951,1
14360,0
19154,1
11324,1
17256,1
14568,1
16957,1
19190,1
12694,1
18628,1
17328,1
18395,1
11422,1
12243,1
14436,1
12840,1
15587,1
12431,0
10857,1
12200,1
12800,1
16410,1
11138,1
11891,1
14333,1
12157,1
19838,0
16972,1
12357,1
12742,1
15446,1
13014,1
17749,1
15553,1
13603,1
13942,1
17292,1
17201,1
13025,1
17183,1
13286,1
10817,1
12291,1
13327,1
15116,1
13663,1
16565,1
12096,1
15627,1
16698,1
18335,1
10032,0
11927,0
14019,1
12569,1
13415,0
19003,1
19036,1
11097,1
13768,1
11325,0
19221,1
18178,1
12591,1
13511,0
19968,1
19978,1
11483,1
13650,1
19309,1
13043,1
11292,1
17799,1
16209,1
12636,1
17720,1
14580,1
17432,1
10973,1
18986,1
17908,1
14081,1
12568,1
18418,1
13801,1
10456,1
14706,1
18068,1
17476,1
16182,1
16390,1
12813,1
14843,1
15655,1
15750,1
11895,0
12052,1
13732,1
12307,1
14853,0
13180,0
11568,1
13077,1
14790,1
18456,1
11121,1
11432,1
18782,1
15289,1
17840,1
18410,1
17384,1
13833,1
15673,1
19339,1
13062,1
18062,1
19738,1
13852,1
17251,1
19845,1
11680,1
17097,1
17391,1
19074,1
17999,1
17784,0
15516,1
17498,1
13583,0
12426,1
18996,1
11798,1
16207,1
15934,1
16250,1
11567,1
13590,1
12019,1
19597,0
13894,1
11934,1
17586,1
17013,0
10266,1
15862,1
13564,1
15296,1
13614,0
19745,1
15278,1
13098,1
18523,1
10435,1
13275,1
18073,1
15756,1
18826,0
15188,1
15625,1
18816,1
17568,1
16505,1
12562,1
16995,1
15305,1
14739,1
18526,1
19422,1
18385,0
16998,1
19785,1
19772,1
13287,1
10576,1
17802,1
16573,1
18282,1
10810,1
17460,1
13384,1
15062,1
17624,1
13426,0
15854,1
15532,1
14181,1
12854,1
13479,1
18386,1
12216,0
19311,1
12940,1
18138,1
12343,1
13735,1
17245,1
18046,1
12494,1
14434,1
13567,1
17277,1
17040,1
10265,1
19169,1
19497,1
16554,1
19628,1
12159,1
19852,1
19218,1
10694,1
19198,1
10970,1
11185,1
10490,1
11258,1
18824,1
10174,1
10220,1
13824,0
14811,1
14409,1
12633,1
12592,1
18781,1
10472,1
17562,1
10204,1
12756,1
17339,1
12726,1
11875,1
11235,1
12987,1
18159,1
10506,1
11167,0
14133,1
14137,0
13040,0
12968,0
16898,1
18393,1
17170,1
19126,1
10771,1
12101,1
15946,1
18942,1
16778,1
14131,1
19655,1
12590,1
19513,1
16873,1
11791,1
11896,1
18901,1
16016,1
11221,1
18607,0
11758,1
10437,1
16514,1
12187,1
15896,0
11518,1
16975,1
19337,1
10284,1
19656,1
10522,1
13427,1
11326,1
11950,1
13332,1
12652,1
11510,1
14754,1
11550,0
13208,1
15113,1
12988,1
17395,1
15589,1
11373,1
16666,1
17968,1
17142,1
11678,1
19584,1
15948,1
17755,1
10351,1
14117,0
15348,1
14518,1
19737,1
19456,1
12910,1
14028,1
10686,1
13109,1
19616,1
14390,1
19275,1
15518,1
17464,1
12497,1
17504,1
10181,1
12551,1
19069,1
11218,1
10013,1
19150,1
12065,1
14420,1
10426,0
10520,1
10578,1
12601,1
13665,1
17512,1
17385,0
18537,1
11476,1
12031,1
10379,0
15975,1
10064,1
10285,1
12384,1
14516,1
12770,0
14984,1
19551,1
12748,1
16558,1
15874,1
17553,0
17186,1
19869,1
12415,0
14257,1
18087,1
19086,1
14709,1
19260,1
17957,1
17739,1
17095,1
11078,1
17542,1
14344,1
18807,1
10145,1
13222,0
14682,1
18791,1
15701,0
18193,1
17319,1
19070,1
10101,0
17453,1
19380,1
18147,1
18283,1
13914,1
15879,1
16047,1
16476,1
15908,1
14620,1
12889,1
14762,1
19855,1
10246,1
13813,0
10724,1
15759,1
19087,1
16672,1
11402,1
18806,1
14214,1
14284,1
19643,1
19183,1
16403,1
10801,1
19583,1
11888,1
11606,0
14269,1
14615,1
19885,1
10741,1
16503,1
16869,1
11411,1
12896,1
15189,1
12373,1
16547,1
16188,0
17750,0
10929,1
15699,1
13385,1
13146,1
11061,1
14210,1
12950,1
10170,1
13827,1
15132,1
14171,1
11179,1
15702,1
15285,1
18219,0
10902,1
13210,1
13955,1
11348,1
16740,1
15928,1
18988,1
11658,1
18658,1
10899,1
19393,1
15117,0
14996,1
10585,1
10223,1
15724,0
15290,1
16772,1
10684,1
10895,1
18390,1
19329,1
17237,1
14893,1
14673,1
17593,1
15297,0
12979,1
12964,1
18668,1
10126,1
17190,1
11812,1
12182,1
13517,1
19707,1
12251,1
17070,1
10369,1
15572,1
18813,1
19834,1
18706,1
19774,1
12839,1
14796,1
10195,1
12787,1
12479,1
17488,1
15692,1
12475,1
10131,1
12067,1
13676,1
10880,1
10077,0
10172,1
12000,1
18017,1
18693,1
19345,1
15992,1
10855,1
11183,1
10373,1
16445,1
18551,1
19243,1
11679,1
12259,1
18514,1
11387,1
10137,1
19619,1
18284,0
18780,1
19099,1
12238,0
19870,1
17331,1
18805,1
10866,1
11174,0
19451,1
12455,1
17600,1
11480,1
10910,1
16885,1
11727,1
19021,1
10485,1
19414,1
15256,1
19799,1
14559,1
18749,0
12801,0
18977,1
14342,1
19566,1
19278,1
18225,1
10651,1
11768,1
19925,1
12078,1
10214,1
11853,1
13139,1
17827,1
12826,1
14203,0
15169,1
17112,1
12432,1
17991,1
15324,1
18842,1
19569,0
15687,1
14084,0
16241,0
14006,1
14720,1
13886,1
19292,0
11973,1
15605,1
10754,0
14654,1
15434,1
12465,1
14728,1
14610,1
12749,1
19997,1
12283,1
14663,1
19494,1
17774,1
14839,1
14318,1
18643,1
10996,1
16847,1
10509,1
19902,1
10524,1
17588,1
16245,1
13104,1
13513,0
11401,1
10247,1
19718,1
15594,1
18559,1
13044,1
15273,1
12646,1
18142,1
18413,1
19015,1
14633,1
14254,1
15811,1
17108,1
13796,1
13595,1
12039,1
13969,1
12111,1
19498,1
13047,1
10838,1
13046,1
16699,1
10417,1
19297,1
13270,1
10653,1
13831,1
13634,1
16845,1
10385,1
19062,1
16431,1
10874,1
15720,1
12309,1
14676,1
15056,0
13823,1
14499,1
18667,1
12547,1
10963,1
15135,0
12172,1
15700,1
15787,0
13854,1
13296,1
16405,1
13377,1
14787,1
18480,1
19088,1
11569,1
11087,0
19025,1
19664,1
13302,1
19625,1
16234,0
16548,1
12201,1
18742,1
13444,1
16983,1
10336,1
16307,0
12752,1
14611,1
19806,1
12959,1
12286,1
11527,1
15425,0
19767,1
16571,1
16056,1
19509,1
15382,1
11865,1
10332,1
15563,1
18374,1
10324,1
19258,0
17787,0
18107,1
14768,1
19212,1
13402,1
19848,1
13181,1
11289,0
10117,1
14442,1
18941,1
13677,1
11429,0
17839,1
18429,0
13917,1
10510,1
19184,1
19601,1
18257,0
15368,1
12104,1
12534,0
11123,0
10909,1
18878,1
13729,1
13957,1
10061,1
13697,1
17297,1
15723,1
17921,1
17643,1
16433,1
19000,1
15202,1
11647,1
11421,1
19830,1
10583,1
18071,1
14609,1
14396,1
14138,1
11970,1
11067,1
16936,1
16967,0
12404,0
13453,1
18861,1
19381,0
18630,1
13297,1
17420,1
12168,1
16239,1
15277,1
18586,1
14146,1
10418,1
16686,1
15812,1
13112,1
14854,1
19455,1
14671,1
12891,1
19010,1
17340,1
19742,1
17015,1
10777,1
14597,1
18856,1
10609,1
16068,1
17520,1
13901,1
13554,1
12044,1
19377,0
10167,1
13832,1
15626,1
17336,1
10716,1
13794,0
18595,0
15849,0
12014,1
17887,0
13723,1
18674,1
16414,1
12334,1
12232,1
14721,0
14504,0
10432,1
19002,1
12323,1
11045,1
18166,1
10922,1
11072,1
19439,1
17792,1
14898,1
12250,1
10442,1
10851,1
11985,1
16341,1
11256,1
18468,1
16917,1
10582,0
14761,1
19531,1
11166,1
17225,1
19191,1
16889,1
18080,1
17132,1
16595,1
14686,1
13030,1
12899,1
11613,1
14629,1
12223,0
19658,1
10516,1
11735,1
13283,1
15369,1
16316,1
15885,1
18371,1
19230,1
11273,1
17473,1
18915,0
12276,1
13747,1
10533,1
11112,1
11910,0
13383,0
12502,1
14279,1
17064,1
18488,1
13696,1
13552,1
11236,0
18880,1
17642,0
16100,1
16676,1
16286,1
18341,1
14113,1
18449,1
14157,1
18710,1
10360,1
11196,1
13088,1
11803,1
14135,1
19423,1
19504,1
10563,1
12446,1
19489,1
11488,1
10119,1
11141,0
18220,1
12146,1
19613,1
18736,1
12863,0
14538,1
12505,1
12066,1
18044,0
18038,1
12155,1
16876,1
14446,1
16979,0
15951,0
11060,1
19426,1
18297,1
10611,1
18459,1
18342,1
19348,0
12912,1
13356,1
17728,1
16320,0
15120,0
17268,1
17205,1
16668,0
14884,1
12885,1
19816,1
10318,1
18648,1
10210,0
12890,1
16295,0
16010,1
18997,1
12476,0
14541,1
19949,1
14512,1
16704,1
17629,1
14733,0
17543,1
11802,1
18134,1
16611,0
19162,1
18902,1
15013,1
19518,1
12698,1
18002,1
17963,1
19865,1
15695,1
16884,1
16345,0
14377,1
17072,1
17007,0
14461,1
11579,1
19473,1
19182,1
19347,1
15218,1
13799,1
10155,1
19030,0
17176,1
12267,1
19596,1
10753,1
17457,1
12760,1
10499,1
19460,1
12275,1
19399,0
12253,1
13110,1
17005,1
12810,1
12298,1
13497,1
10307,1
14775,1
17241,1
11500,0
13080,1
19846,1
16631,0
12347,1
19188,1
14385,1
10370,0
19263,1
10772,1
19266,1
10733,1
15210,1
13291,1
13994,1
13322,1
12722,0
11457,1
16564,0
18971,1
19641,1
19802,1
10190,1
13450,1
18428,1
12604,0
13468,1
18921,1
12673,1
16432,1
10813,1
13079,1
14007,1
13784,0
18812,1
16756,1
13058,1
14807,1
16921,1
16993,1
13816,1
12124,1
17965,1
13373,1
17630,1
13920,1
12719,1
19672,1
10714,1
13211,0
13428,1
10423,1
16202,1
11157,1
13361,1
14866,0
10401,1
11604,1
16472,1
13492,1
10824,1
19677,1
15413,1
11316,1
14742,1
13903,0
12642,0
17685,1
11135,1
14878,1
11249,1
15921,1
10124,1
11779,1
16141,0
18985,0
11347,1
18623,1
18004,1
17501,0
14274,0
17115,1
16812,1
11283,1
14640,1
18334,1
14594,1
17023,1
18024,1
15091,1
14660,1
14803,1
15229,1
18501,1
13958,1
11302,1
16142,1
16722,1
19165,1
15958,1
16541,0
13379,1
19730,1
15007,1
14462,1
12869,1
18521,1
17776,0
18233,1
15050,0
13059,1
16875,1
10460,1
12390,1
17834,1
17082,1
10244,1
11395,1
10749,0
19942,1
14833,1
14835,1
13152,0
15937,1
11904,1
10575,1
15337,1
10641,1
11614,1
11419,1
10614,1
13588,1
16214,1
18180,1
15022,1
16892,0
19603,1
12106,1
16026,1
14875,1
13923,1
15232,1
11149,1
16099,1
16956,1
15045,1
15837,1
17026,1
12808,0
16854,1
11936,1
17189,1
13236,1
11872,1
13581,1
14082,0
14887,1
18265,0
14719,1
11456,1
13872,1
13756,1
14987,1
11181,1
10463,1
19890,1
19022,1
17917,1
12578,0
17094,1
16423,1
18870,1
11597,1
10626,1
12515,1
13256,1
14773,1
18911,1
12675,1
14840,1
18074,1
15459,1
13158,1
19152,1
15867,1
15177,1
18633,1
13175,1
17282,0
12346,1
16138,0
15383,1
19028,1
14303,1
16680,1
14977,1
15298,1
17431,1
15927,1
14905,1
15384,1
10065,1
11029,1
16081,1
14463,0
12674,1
18448,1
15899,1
14291,1
13874,1
16714,1
18894,1
12504,1
16603,1
19691,1
10262,1
15834,1
18120,1
12918,1
13610,0
19176,1
15129,1
15442,1
14917,1
10450,1
16598,1
12289,1
18550,0
18324,1
18156,1
16073,1
15485,1
17578,1
14154,1
10594,1
17604,1
19780,1
17524,1
10547,1
18597,1
10669,1
14355,1
19747,1
17435,0
16291,1
17686,0
10027,1
14326,1
14346,1
12221,1
19712,1
11354,1
16059,0
18444,1
12447,1
15703,1
11789,1
17577,0
10386,1
15159,1
12176,1
10405,1
13855,1
17274,1
14736,1
16734,1
14979,1
16563,1
11414,1
13982,1
12263,1
18153,1
17258,1
12244,1
18615,1
13224,0
15846,1
11303,1
18954,0
10372,0
14058,1
14800,1
17865,1
11702,0
17955,1
10930,1
13954,1
19415,1
14570,1
11517,0
16108,1
10334,1
13127,1
11312,1
14336,1
15930,1
19740,1
11807,1
19777,1
19986,1
14769,0
17207,1
18948,1
16537,1
19833,1
16849,1
13718,0
17039,1
10948,1
18221,1
18493,1
16198,1
14971,1
17122,0
15294,1
14281,1
11234,1
14261,1
15493,0
10112,1
17126,1
11982,1
12003,0
14925,0
10074,1
10979,1
11623,0
17845,0
15292,0
16678,1
17581,1
16901,1
10989,1
18026,1
17658,1
11019,1
12615,1
18841,1
10508,1
13168,1
19825,1
16387,1
14962,1
19008,1
18254,0
13153,1
10224,1
18566,1
14717,1
14579,1
11074,1
13314,1
17592,1
11827,1
14381,0
14822,1
14691,1
12793,1
14944,1
15637,1
12645,1
16523,1
17625,1
18927,1
14405,1
18361,1
18754,1
15944,1
16715,1
16294,1
12967,1
12170,1
11790,1
16206,1
17824,1
10424,1
12532,1
18564,1
11271,1
19116,1
15342,1
15905,1
10477,1
19924,1
17373,1
18744,1
13952,1
14964,0
16774,1
18884,1
10000,1
17660,0
